Temperature;L;R;A_M;Color;Spectral_Class;Type
39000;204000;10.6;-4.7;Blue;O;3
33750;220000;26;-6.1;Blue;B;4
19860;0.0011;0.0131;11.34;Blue;B;2
25000;0.056;0.0084;10.58;Blue White;B;2
16500;0.013;0.014;11.89;Blue White;B;2
17200;0.00098;0.015;12.45;Blue White;B;2
11900;0.00067;0.00898;11.38;Blue white;B;2
8924;0.00028;0.00879;14.87;Blue white;A;2
12912;0.00071;0.00945;12.83;Blue white;B;2
12984;0.00088;0.00996;11.23;Blue White;B;2
30000;28840;6.3;-4.2;Blue-white;B;3
15276;1136;7.2;-1.97;Blue-white;B;3
9030;45;2.63;1.45;Blue-white;A;3
11250;672;6.98;-2.3;Blue-white;A;3
12098;689;7.01;0.02;Blue-white;A;3
29560;188000;6.02;-4.01;Blue-white;B;3
8945;38;2.487;0.12;Blue-White;A;3
14060;1092;5.745;-2.04;Blue-white;A;3
16390;1278;5.68;-3.32;Blue-white;B;3
25070;14500;5.92;-3.98;Blue-white;B;3
28700;16790;6.4;-4.09;Blue-white;B;3
26140;14520;5.49;-3.8;Blue-white;B;3
20120;4720;6.78;-3.4;Blue-white;B;3
13023;998;6.21;-1.38;Blue-white;A;3
11000;170000;1779;-9.9;Blue-white;B;5
12100;120000;708.9;-7.84;Blue-white;B;5
24490;248490;1134.5;-8.24;Blue-white;B;5
22350;12450;6.36;-3.67;Blue-white;B;3
10012;552;5.856;0.013;Blue-white;A;3
